context,rate,n_requests,n_requests_CA,n_requests_ST,n_requests_VS,n_instances,n_instances_CA,n_instances_ST,n_instances_VS,n_vnf_req,n_vnf,n_vcpu,alpha,beta,bin_conf
12,[3.5 0.8 0.8],5949,4072,974,903,5.987985212569316,4.048059149722736,0.944547134935305,0.9953789279112755,16.96857670979667,12.035120147874308,16.38909426987061,0.0020230492768321244,0.0027549326390772584,0
12,[3.5 0.8 0.8],5949,4072,974,903,5.987985212569316,4.048059149722736,0.944547134935305,0.9953789279112755,16.96857670979667,16.027726432532347,16.71072088724584,0.0026941883396423513,0.002808996619136971,1
12,[3.5 0.8 0.8],5949,4072,974,903,5.987985212569316,4.048059149722736,0.944547134935305,0.9953789279112755,16.96857670979667,12.975970425138632,17.591497227356747,0.002181201954133238,0.0029570511392430234,2
12,[3.5 0.8 0.8],5949,4072,974,903,5.987985212569316,4.048059149722736,0.944547134935305,0.9953789279112755,16.96857670979667,16.96857670979667,17.913123844731977,0.002852341016943465,0.003011115119302736,3
13,[3.5 0.8 3.5],9307,4158,983,4166,9.356151711378354,4.142460684551342,0.9685476410730804,4.245143385753932,23.82331174838113,16.63922294172063,25.66604995374653,0.0017878180876459255,0.0027577146184319897,0
13,[3.5 0.8 3.5],9307,4158,983,4166,9.280296022201664,4.142460684551342,0.9472710453283997,4.190564292321924,23.65032377428307,20.459759481961147,25.624421831637374,0.0021983194887677175,0.002753241842874973,1
13,[3.5 0.8 3.5],9307,4158,983,4166,9.282146160962073,4.142460684551342,0.9555966697502313,4.184088806660499,23.662349676225716,19.564292321924146,24.432932469935245,0.002102105116785661,0.0026252210669319054,2
13,[3.5 0.8 3.5],9307,4158,983,4166,9.282146160962073,4.142460684551342,0.9555966697502313,4.184088806660499,23.662349676225716,23.662349676225716,24.617946345975948,0.0025424250216209,0.002645100069407537,3
14,[3.5 3.5 0.8],9432,4137,4337,958,8.090656799259945,4.238667900092507,2.335800185013876,1.5161887141535615,22.75578168362627,16.18686401480111,26.570767807585568,0.001716164547794859,0.0028170873417711585,0
14,[3.5 3.5 0.8],9432,4137,4337,958,7.889916743755782,4.1063829787234045,2.2830712303422755,1.5004625346901017,22.169287696577243,20.294172062904718,24.9472710453284,0.0021516297776616538,0.0026449608826684054,1
14,[3.5 3.5 0.8],9432,4137,4337,958,7.419981498612396,4.201665124884366,2.1840888066604993,1.03422756706753,21.225716928769657,16.58464384828862,22.88436632747456,0.0017583379822188954,0.002426247490190263,2
14,[3.5 3.5 0.8],9432,4137,4337,958,7.3209990749306195,4.1063829787234045,2.1803885291396856,1.03422756706753,20.92876965772433,20.92876965772433,23.109158186864015,0.002218911117231163,0.0024500803845275672,3
15,[3.5 3.5 3.5],12731,4329,4168,4234,14.42645698427382,4.556891766882516,3.297872340425532,6.5716928769657725,36.70767807585569,26.012950971322848,52.46160962072155,0.002043276331106971,0.004120776814132554,0
15,[3.5 3.5 3.5],12731,4329,4168,4234,15.240518038852914,4.329324699352451,3.7280296022201664,7.183163737280296,38.53839037927845,31.172987974098056,46.424606845513416,0.0024485891111537235,0.0036465797537910153,1
15,[3.5 3.5 3.5],12731,4329,4168,4234,10.730804810360777,4.419056429232192,2.0730804810360777,4.238667900092507,27.953746530989825,23.307123034227565,29.530064754856614,0.001830737808045524,0.002319540079715389,2
15,[3.5 3.5 3.5],12731,4329,4168,4234,10.635522664199815,4.329324699352451,2.0675300647548567,4.238667900092507,27.667900092506937,27.667900092506937,29.735430157261796,0.002173269978203357,0.0023356712086451807,3
16,[0.8 0.8 0.8],2870,949,966,955,2.9861495844875345,1.0184672206832872,0.9473684210526315,1.020313942751616,7.938134810710988,6.004616805170822,7.189289012003694,0.0020922009774114363,0.002504978749827071,0
16,[0.8 0.8 0.8],2870,949,966,955,2.9861495844875345,1.0184672206832872,0.9473684210526315,1.020313942751616,7.938134810710988,6.970452446906741,7.702677746999076,0.0024287290755772616,0.002683859842159957,1
16,[0.8 0.8 0.8],2870,949,966,955,2.9861495844875345,1.0184672206832872,0.9473684210526315,1.020313942751616,7.938134810710988,6.972299168975069,7.919667590027701,0.0024293725327439266,0.0027594660592431012,2
16,[0.8 0.8 0.8],2870,949,966,955,2.9861495844875345,1.0184672206832872,0.9473684210526315,1.020313942751616,7.938134810710988,7.938134810710988,8.88550323176362,0.002765900630909752,0.003095994157408927,3
17,[0.8 0.8 3.5],6228,995,963,4270,6.264325323475046,1.010166358595194,0.9630314232902033,4.291127541589649,14.50184842883549,10.238447319778189,15.668207024029575,0.0016439382337473008,0.0025157686294202913,0
17,[0.8 0.8 3.5],6228,995,963,4270,6.264325323475046,1.010166358595194,0.9630314232902033,4.291127541589649,14.50184842883549,11.211645101663587,16.55637707948244,0.0018001999199845195,0.002658377822652929,1
17,[0.8 0.8 3.5],6228,995,963,4270,6.260628465804067,1.010166358595194,0.9658040665434381,4.284658040665434,14.497227356746766,13.521256931608134,14.487060998151572,0.0021710431810546137,0.002326117693987086,2
17,[0.8 0.8 3.5],6228,995,963,4270,6.260628465804067,1.010166358595194,0.9658040665434381,4.284658040665434,14.497227356746766,14.497227356746766,15.463031423290204,0.002327750057281112,0.0024828245702135845,3
18,[0.8 3.5 0.8],6102,959,4175,968,4.814232902033272,1.0064695009242144,2.300369685767098,1.5073937153419594,12.935304990757857,9.273567467652496,16.59242144177449,0.0015197586803756958,0.0027191775551908375,0
18,[0.8 3.5 0.8],6102,959,4175,968,4.670055452865065,1.0064695009242144,2.2273567467652495,1.4362292051756007,12.573937153419593,10.788354898336413,15.32347504621072,0.001768003097072503,0.002511221738153183,1
18,[0.8 3.5 0.8],6102,959,4175,968,4.153419593345657,1.0064695009242144,2.0961182994454712,1.0508317929759705,11.409426987060998,9.306839186691313,11.491682070240296,0.001525211272810769,0.001883264842713913,2
18,[0.8 3.5 0.8],6102,959,4175,968,4.153419593345657,1.0064695009242144,2.0961182994454712,1.0508317929759705,11.409426987060998,11.409426987060998,13.50554528650647,0.0018697848225272039,0.002213298145936819,3
19,[0.8 3.5 3.5],9247,947,4188,4112,7.646025878003697,1.0138632162661738,2.5277264325323476,4.1044362292051755,18.833641404805913,12.794824399260628,22.44177449168207,0.0013836730181962396,0.0024269248936608706,0
19,[0.8 3.5 3.5],9247,947,4188,4112,11.145101663585953,1.0138632162661738,3.4741219963031424,6.657116451016636,26.77818853974122,19.974121996303143,35.37892791127542,0.0021600651017955165,0.0038259898249459736,1
19,[0.8 3.5 3.5],9247,947,4188,4112,7.204251386321626,1.0138632162661738,2.113678373382625,4.076709796672828,17.536044362292053,15.408502772643253,17.62384473197782,0.0016663245131008169,0.0019058986408540953,2
19,[0.8 3.5 3.5],9247,947,4188,4112,7.204251386321626,1.0138632162661738,2.113678373382625,4.076709796672828,17.536044362292053,17.536044362292053,19.649722735674676,0.0018964036295330434,0.0021249835336514195,3
20,[3.5 0.8 0.8],5981,4116,972,893,6.055452865064695,4.095194085027726,0.9473197781885397,1.0129390018484288,17.153419593345657,12.15064695009242,16.580406654343808,0.002031541038303364,0.002772179678037754,0
20,[3.5 0.8 0.8],5981,4116,972,893,6.055452865064695,4.095194085027726,0.9473197781885397,1.0129390018484288,17.153419593345657,16.193160813308687,16.82347504621072,0.00270743367552394,0.0028128197703077614,1
20,[3.5 0.8 0.8],5981,4116,972,893,6.055452865064695,4.095194085027726,0.9473197781885397,1.0129390018484288,17.153419593345657,13.11090573012939,17.857670979667283,0.0021920925815297424,0.002985733318787374,2
20,[3.5 0.8 0.8],5981,4116,972,893,6.055452865064695,4.095194085027726,0.9473197781885397,1.0129390018484288,17.153419593345657,17.153419593345657,18.100739371534196,0.0028679852187503186,0.003026373411057381,3
21,[3.5 0.8 3.5],9055,4034,918,4103,9.067530064754857,4.046253469010176,0.9555966697502313,4.065679925994449,23.13691026827012,16.069380203515262,24.555041628122108,0.0017746416569315584,0.0027117660550107243,0
21,[3.5 0.8 3.5],9055,4034,918,4103,9.067530064754857,4.046253469010176,0.9555966697502313,4.065679925994449,23.13691026827012,20.07123034227567,24.94264569842738,0.0022165908715931163,0.0027545715845861273,1
21,[3.5 0.8 3.5],9055,4034,918,4103,9.061979648473635,4.046253469010176,0.9463459759481961,4.069380203515264,23.116558741905642,19.12395929694727,23.698427382053655,0.0021119778351128956,0.0026171648130374,2
21,[3.5 0.8 3.5],9055,4034,918,4103,9.061979648473635,4.046253469010176,0.9463459759481961,4.069380203515264,23.116558741905642,23.116558741905642,24.06290471785384,0.0025529054380900766,0.0026574163134018597,3
22,[3.5 3.5 0.8],9288,4185,4155,948,7.954713493530499,4.2319778188539745,2.2060998151571165,1.5166358595194085,22.34750462107209,16.026802218114604,25.46765249537893,0.0017255385678417964,0.002741995316039936,0
22,[3.5 3.5 0.8],9288,4185,4155,948,7.88724584103512,4.1654343807763405,2.207948243992606,1.5138632162661738,22.147874306839185,20.305914972273566,24.67467652495379,0.0021862526886599447,0.002656618919568668,1
22,[3.5 3.5 0.8],9288,4185,4155,948,7.261552680221811,4.1654343807763405,2.0850277264325325,1.011090573012939,20.773567467652494,16.353974121996302,22.26894639556377,0.0017607637943579137,0.0023976040477566504,2
22,[3.5 3.5 0.8],9288,4185,4155,948,7.261552680221811,4.1654343807763405,2.0850277264325325,1.011090573012939,20.773567467652494,20.773567467652494,22.858595194085026,0.0022366028711942824,0.002461089060517337,3
23,[3.5 3.5 3.5],12520,4245,4161,4114,15.02867715078631,4.429232192414431,3.5504162812210915,7.049028677150786,38.037002775208144,25.99537465309898,51.02867715078631,0.0020763078796404936,0.004075772935366318,0
23,[3.5 3.5 3.5],12520,4245,4161,4114,15.294172062904718,4.207215541165588,3.6956521739130435,7.391304347826087,38.49121184088807,30.752081406105457,46.03330249768732,0.002456236534033982,0.003676781349655537,1
23,[3.5 3.5 3.5],12520,4245,4161,4114,10.650323774283072,4.422756706753007,2.1045328399629972,4.123034227567068,27.827937095282145,23.14986123959297,29.166512488436634,0.0018490304504467227,0.0023295936492361527,2
23,[3.5 3.5 3.5],12520,4245,4161,4114,10.411655874190565,4.207215541165588,2.0814061054579094,4.123034227567068,27.111933395004627,27.111933395004627,29.193339500462535,0.002165489887779922,0.0023317363818260812,3
24,[0.8 0.8 0.8],2894,984,934,976,2.9898242368177614,1.0185013876040703,0.9491211840888066,1.0222016651248844,7.9472710453283995,6.008325624421832,7.127659574468085,0.0020761318674574402,0.002462909320825185,0
24,[0.8 0.8 0.8],2894,984,934,976,2.9898242368177614,1.0185013876040703,0.9491211840888066,1.0222016651248844,7.9472710453283995,6.975948196114708,7.7169287696577245,0.0024104865916083997,0.0026665268727220884,1
24,[0.8 0.8 0.8],2894,984,934,976,2.9898242368177614,1.0185013876040703,0.9491211840888066,1.0222016651248844,7.9472710453283995,6.979648473635523,7.928769657724329,0.0024117651947600286,0.0027397269031528434,2
24,[0.8 0.8 0.8],2894,984,934,976,2.9898242368177614,1.0185013876040703,0.9491211840888066,1.0222016651248844,7.9472710453283995,7.9472710453283995,8.896392229417206,0.002746119918910988,0.003074081627303803,3
25,[0.8 0.8 3.5],6120,994,961,4165,6.143385753931545,1.0166512488436632,0.9537465309898242,4.172987974098057,14.257169287696577,10.116558741905642,15.206290471785383,0.0016530324741675887,0.002484687985585847,0
25,[0.8 0.8 3.5],6120,994,961,4165,6.143385753931545,1.0166512488436632,0.9537465309898242,4.172987974098057,14.257169287696577,11.08695652173913,16.0,0.0018115942028985507,0.00261437908496732,1
25,[0.8 0.8 3.5],6120,994,961,4165,6.132284921369103,1.0166512488436632,0.9629972247918593,4.15263644773358,14.244218316373727,13.264569842738206,14.227567067530066,0.002167413372996439,0.002324765860707527,2
25,[0.8 0.8 3.5],6120,994,961,4165,6.132284921369103,1.0166512488436632,0.9629972247918593,4.15263644773358,14.244218316373727,14.244218316373727,15.207215541165587,0.002327486653002243,0.002484839140713331,3
26,[0.8 3.5 0.8],6083,924,4169,990,4.739371534195933,1.0129390018484288,2.258780036968577,1.4676524953789278,12.750462107208872,9.162661737523106,16.360443622920517,0.0015062735060863235,0.0026895353646096526,0
26,[0.8 3.5 0.8],6083,924,4169,990,4.687615526802218,1.0129390018484288,2.232902033271719,1.4417744916820703,12.621072088724585,10.828096118299445,15.333641404805915,0.001780058543202276,0.0025207367096508164,1
26,[0.8 3.5 0.8],6083,924,4169,990,4.1377079482439925,1.0129390018484288,2.086876155268022,1.0378927911275415,11.375231053604436,9.275415896487985,11.420517560073938,0.0015248094519953945,0.0018774482262163305,2
26,[0.8 3.5 0.8],6083,924,4169,990,4.1377079482439925,1.0129390018484288,2.086876155268022,1.0378927911275415,11.375231053604436,11.375231053604436,13.462107208872458,0.0018700034610561295,0.0022130703943568073,3
27,[0.8 3.5 3.5],9464,949,4262,4253,10.788354898336413,1.0166358595194085,3.2689463955637708,6.502772643253235,25.862292051756008,18.328096118299445,41.14325323475046,0.0019366120158811756,0.004347342903080142,0
27,[0.8 3.5 3.5],9464,949,4262,4253,11.568391866913124,1.0166358595194085,3.4565619223659887,7.095194085027726,27.609981515711645,20.660813308687615,35.966728280961185,0.0021830952354910836,0.0038003728107524498,1
27,[0.8 3.5 3.5],9464,949,4262,4253,7.409426987060998,1.0166358595194085,2.145101663585952,4.247689463955638,17.98059149722736,15.818853974121996,18.036968576709796,0.001671476539953719,0.0019058504413260562,2
27,[0.8 3.5 3.5],9464,949,4262,4253,7.409426987060998,1.0166358595194085,2.145101663585952,4.247689463955638,17.98059149722736,17.98059149722736,20.12569316081331,0.0018998934379995096,0.0021265525317850074,3
28,[3.5 0.8 0.8],6089,4162,977,950,6.142329020332717,4.158040665434381,0.9519408502772643,1.0323475046210722,17.39463955637708,12.300369685767098,16.972273567467653,0.0020200968444353913,0.002787366327388348,0
28,[3.5 0.8 0.8],6089,4162,977,950,6.142329020332717,4.158040665434381,0.9519408502772643,1.0323475046210722,17.39463955637708,16.410351201478743,17.157116451016638,0.002695081491456519,0.0028177231813132923,1
28,[3.5 0.8 0.8],6089,4162,977,950,6.142329020332717,4.158040665434381,0.9519408502772643,1.0323475046210722,17.39463955637708,13.284658040665434,18.161737523105362,0.0021817470915857177,0.0029827126823953626,2
28,[3.5 0.8 0.8],6089,4162,977,950,6.142329020332717,4.158040665434381,0.9519408502772643,1.0323475046210722,17.39463955637708,17.39463955637708,18.346580406654343,0.002856731738606845,0.003013069536320306,3
29,[3.5 0.8 3.5],9371,4187,976,4208,9.370952821461609,4.201665124884366,0.9703977798334875,4.198889916743756,23.913968547641073,16.572617946345975,25.641073080481036,0.0017685004744793485,0.002736215247090069,0
29,[3.5 0.8 3.5],9371,4187,976,4208,9.368177613320999,4.201665124884366,0.967622571692877,4.198889916743756,23.90564292321924,20.70767807585569,25.796484736355225,0.0022097618264705675,0.0027527995663595376,1
29,[3.5 0.8 3.5],9371,4187,976,4208,9.344125809435708,4.201665124884366,0.9528214616096207,4.189639222941721,23.842738205365404,19.688251618871416,24.685476410730804,0.0021009765893577437,0.002634241426820062,2
29,[3.5 0.8 3.5],9371,4187,976,4208,9.344125809435708,4.201665124884366,0.9528214616096207,4.189639222941721,23.842738205365404,23.842738205365404,24.795559666975024,0.0025443109812576465,0.0026459886529692695,3
30,[3.5 3.5 0.8],9210,4169,4068,973,8.042513863216266,4.3909426987061,2.207948243992606,1.4436229205175601,22.683918669131238,16.24029574861368,25.48890942698706,0.0017633328717278696,0.0027675254535273683,0
30,[3.5 3.5 0.8],9210,4169,4068,973,7.732902033271719,4.178373382624769,2.186691312384473,1.3678373382624769,21.83086876155268,20.173752310536045,24.255083179297596,0.002190418274759614,0.002633559520010597,1
30,[3.5 3.5 0.8],9210,4169,4068,973,7.44731977818854,4.360443622920518,2.067467652495379,1.0194085027726432,21.322550831792977,16.717190388170057,22.588724584103513,0.0018151129628849137,0.002452630248002553,2
30,[3.5 3.5 0.8],9210,4169,4068,973,7.241219963031424,4.178373382624769,2.0434380776340113,1.0194085027726432,20.704251386321626,20.704251386321626,22.747689463955638,0.002248018608721132,0.002469890278388234,3
31,[3.5 3.5 3.5],12707,4296,4242,4169,15.167437557816836,4.592969472710453,3.528214616096207,7.046253469010176,38.456059204440336,26.554116558741907,53.31452358926919,0.0020897235034816955,0.0041956814031060986,0
31,[3.5 3.5 3.5],12707,4296,4242,4169,15.167437557816836,4.323774283071231,3.614246068455134,7.229417206290472,38.27289546716004,30.838112858464385,46.79370952821461,0.002426860223378011,0.003682514325034596,1
31,[3.5 3.5 3.5],12707,4296,4242,4169,11.090656799259945,4.730804810360777,2.1572617946345978,4.20259019426457,29.069380203515262,24.04995374653099,30.417206290471785,0.0018926539503054214,0.0023937362312482714,2
31,[3.5 3.5 3.5],12707,4296,4242,4169,10.648473635522665,4.323774283071231,2.122109158186864,4.20259019426457,27.742830712303423,27.742830712303423,29.864939870490286,0.002183271481254696,0.002350274641574745,3
32,[0.8 0.8 0.8],2854,956,952,946,2.9963031423290203,1.0268022181146026,0.9463955637707948,1.0231053604436229,7.965804066543438,6.021256931608133,6.901109057301294,0.0021097606627919177,0.0024180480228806218,0
32,[0.8 0.8 0.8],2854,956,952,946,2.9963031423290203,1.0268022181146026,0.9463955637707948,1.0231053604436229,7.965804066543438,6.9953789279112755,7.648798521256932,0.002451078811461554,0.0026800275127039004,1
32,[0.8 0.8 0.8],2854,956,952,946,2.9963031423290203,1.0268022181146026,0.9463955637707948,1.0231053604436229,7.965804066543438,6.991682070240295,7.938077634011091,0.0024497834864191646,0.0027813866972708798,2
32,[0.8 0.8 0.8],2854,956,952,946,2.9963031423290203,1.0268022181146026,0.9463955637707948,1.0231053604436229,7.965804066543438,7.965804066543438,8.912199630314232,0.002791101635088801,0.003122704845940516,3
