rate,n_requests,n_requests_CA,n_requests_ST,n_requests_VS,n_instances,n_instances_CA,n_instances_ST,n_instances_VS,n_vnf_req,n_vnf,n_vcpu,alpha,beta,bin_conf
[3.5 3.5 0.8],9210,4169,4068,973,7.44731977818854,4.360443622920518,2.0674676524953792,1.0194085027726432,21.322550831792977,16.717190388170053,22.588724584103517,0.0018151129628849137,0.0024526302480025533,2
[3.5 3.5 3.5],12707,4296,4242,4169,10.648473635522663,4.323774283071232,2.122109158186864,4.20259019426457,27.742830712303423,27.742830712303423,29.86493987049029,0.002183271481254696,0.002350274641574745,3
[0.8 0.8 0.8],2854,956,952,946,2.9963031423290203,1.0268022181146026,0.9463955637707948,1.0231053604436229,7.965804066543437,6.021256931608133,6.901109057301293,0.0021097606627919177,0.0024180480228806213,0
[0.8 0.8 3.5],5949,922,930,4097,6.039741219963031,1.0036968576709795,0.9436229205175601,4.092421441774492,14.026802218114602,13.07855822550832,14.022181146025874,0.0021984464994971122,0.0023570652455918435,2
[0.8 3.5 0.8],6072,992,4129,951,4.0831792975970425,1.0277264325323474,2.0434380776340118,1.0120147874306842,11.237523105360443,9.166358595194083,11.296672828096119,0.0015096110993402642,0.001860453364310955,2
[0.8 3.5 3.5],9391,921,4212,4258,7.351201478743067,0.9879852125693159,2.108133086876155,4.255083179297597,17.79852125693161,15.702402957486134,17.864140480591495,0.0016720693171638947,0.0019022617911395483,2
[3.5 0.8 0.8],6195,4297,978,920,6.2375231053604425,4.256931608133087,0.966728280961183,1.0138632162661738,17.698706099815162,12.494454713493528,17.373382624768947,0.0020168611321216352,0.002804420116992566,0
[3.5 0.8 3.5],9377,4201,968,4208,9.38539741219963,4.209796672828096,0.9593345656192236,4.21626617375231,23.93992606284658,19.77079482439926,24.79482439926063,0.002108434981806469,0.002644217169591621,2
[3.5 3.5 0.8],9394,4121,4310,963,7.494454713493531,4.27264325323475,2.202402957486137,1.0194085027726432,21.463955637707947,16.79482439926063,22.81515711645101,0.0017878246113754133,0.002428694604689271,2
[3.5 3.5 3.5],12569,4141,4292,4136,10.583718778908418,4.254394079555967,2.174838112858464,4.154486586493987,27.59666975023127,23.0009250693802,28.92969472710453,0.00182997255703558,0.002301670357793343,2
[0.8 0.8 0.8],2885,994,990,901,2.9935304990757854,1.0462107208872458,0.9639556377079482,0.9833641404805916,7.997227356746764,6.036968576709796,7.074861367837339,0.0020925367683569483,0.0024522916352989047,0
[0.8 0.8 3.5],6050,943,966,4141,6.081255771006464,1.0120036934441368,0.9519852262234534,4.117266851338874,14.126500461680518,13.162511542012927,14.114496768236382,0.002175621742481476,0.002332974672435765,2
[0.8 3.5 0.8],6127,988,4188,951,4.129390018484289,1.0314232902033271,2.0841035120147877,1.0138632162661738,11.37430683918669,9.258780036968576,11.426987060998151,0.0015111441222406688,0.0018650215539412684,2
[0.8 3.5 3.5],9402,972,4212,4218,7.360777058279371,1.0157261794634598,2.0980573543015733,4.2469935245143375,17.835337650323773,15.721554116558742,17.931544865864943,0.001672149980489124,0.0019072053675670008,2
[3.5 0.8 0.8],6311,4329,984,998,6.305914972273568,4.322550831792976,0.9463955637707948,1.0369685767097967,17.880776340110906,16.897412199630313,17.71626617375231,0.002677454000892143,0.0028072042740852968,1
[3.5 0.8 3.5],9391,4217,957,4217,9.39648798521257,4.247689463955639,0.9473197781885396,4.201478743068392,23.987985212569324,19.903881700554532,24.76155268022181,0.0021194634970242284,0.0026367322628284328,2
[3.5 3.5 0.8],9175,4085,4108,982,7.303422756706753,4.183163737280297,2.0749306197964845,1.0453283996299725,20.86493987049029,16.237742830712303,22.45975948196115,0.0017697812349550196,0.0024479301887696072,2
[3.5 3.5 3.5],12683,4220,4224,4239,10.654949121184089,4.296947271045329,2.1230342275670675,4.234967622571693,27.729879740980568,23.1054579093432,29.185938945420908,0.0018217659788175669,0.00230118575616344,2
[0.8 0.8 0.8],2983,967,984,1032,3.0166512488436634,1.0046253469010176,0.9481961147086032,1.0638297872340423,7.986123959296948,6.020351526364478,7.332099907493062,0.0020182204245271463,0.0024579617524281136,0
[0.8 0.8 3.5],6102,896,984,4222,6.181146025878004,0.9870609981515712,0.9491682070240296,4.244916820702403,14.298521256931608,13.361367837338262,14.310536044362292,0.0021896702453848347,0.0023452205906853967,2
[0.8 3.5 0.8],6001,911,4168,922,4.098982423681776,0.9990749306197964,2.080481036077706,1.0194264569842741,11.277520814061056,9.197964847363552,11.341350601295098,0.0015327386847797954,0.0018899101151966505,2
[0.8 3.5 3.5],9473,982,4231,4260,7.382053654024053,1.0148011100832564,2.108233117483812,4.259019426456984,17.88714153561517,15.764107308048105,17.950971322849213,0.001664109290409385,0.0018949616090836285,2
[3.5 0.8 0.8],5936,4064,921,951,6.0351201478743075,4.081330868761553,0.9380776340110906,1.0157116451016637,17.089648798521257,12.113678373382626,16.629390018484287,0.002040714011688448,0.002801447105539806,0
[3.5 0.8 3.5],9300,4164,947,4189,9.335800185013877,4.184088806660498,0.946345975948196,4.205365402405181,23.802035152636446,19.67160037002775,24.59666975023127,0.002115225846239543,0.002644803198949599,2
[3.5 3.5 0.8],9337,4247,4151,939,7.3422756706753,4.235892691951896,2.0814061054579094,1.024976873265495,21.001850138760407,16.488436632747455,22.56059204440333,0.0017659244546157711,0.002416257046632037,2
[3.5 3.5 3.5],12678,4238,4300,4140,10.736355226641995,4.444033302497688,2.174838112858464,4.117483811285847,28.091581868640148,23.286771507863087,29.493061979648477,0.0018367858895616887,0.0023263181873835357,2
[0.8 0.8 0.8],2877,949,957,971,2.981515711645102,1.0110905730129391,0.9491682070240296,1.0212569316081328,7.923290203327173,5.992606284658041,7.117375231053605,0.0020829357958491623,0.0024738878105851946,0
[0.8 0.8 3.5],6131,993,964,4174,6.149861239592968,1.0333024976873266,0.9518963922294172,4.164662349676226,14.284921369102685,13.298797409805735,14.250693802035153,0.0021691073902798453,0.002324366955151713,2
[0.8 3.5 0.8],6256,957,4308,991,4.200554528650647,1.0166358595194085,2.154343807763401,1.0295748613678373,11.572088724584106,9.401109057301293,11.662661737523106,0.0015027348237374193,0.0018642362112409054,2
[0.8 3.5 3.5],9501,944,4326,4231,7.369102682701203,0.9981498612395928,2.181313598519889,4.189639222941721,17.917668825161886,15.738205365402406,18.012950971322848,0.001656478830165499,0.0018959005337672715,2
[3.5 0.8 0.8],6079,4171,941,967,6.146025878003697,4.171903881700555,0.9611829944547134,1.0129390018484288,17.42513863216266,12.317005545286506,16.929759704251385,0.0020261565299040146,0.002784958003660369,0
[3.5 0.8 3.5],9310,4195,987,4128,9.262476894639557,4.184842883548983,0.9528650646950092,4.124768946395564,23.66266173752311,19.524953789279113,24.451940850277268,0.002097202340416661,0.0026264168475056138,2
[3.5 3.5 0.8],9299,4161,4151,987,7.280961182994455,4.1802218114602585,2.0609981515711646,1.0397412199630314,20.80314232902033,20.80314232902033,22.864140480591498,0.0022371375770534824,0.0024587741134091297,3
[3.5 3.5 3.5],12640,4178,4227,4235,10.715078630897317,4.333950046253469,2.172062904717854,4.2090656799259945,27.936170212765962,23.20351526364477,29.345050878815908,0.0018357211442756945,0.002321602126488601,2
[0.8 0.8 0.8],2912,976,979,957,3.0,1.0295748613678373,0.9556377079482441,1.0147874306839186,7.985212569316081,6.0286506469500925,6.937153419593345,0.0020702783815075873,0.002382264223761451,0
[0.8 0.8 3.5],6040,903,968,4169,6.151571164510165,0.9935304990757856,0.9556377079482441,4.202402957486137,14.252310536044364,13.299445471349351,14.255083179297594,0.002201894945587641,0.0023601131091552318,2
[0.8 3.5 0.8],6100,970,4163,967,4.138632162661739,1.024029574861368,2.086876155268022,1.0277264325323474,11.388170055452864,9.277264325323477,11.43992606284658,0.0015208630041513894,0.0018753977152207511,2
[0.8 3.5 3.5],9218,993,4134,4091,7.151711378353378,1.032377428307123,2.0490286771507864,4.0703052728954665,17.384828862164664,15.303422756706755,17.461609620721553,0.0016601673634960678,0.001894294816741327,2
[3.5 0.8 0.8],6119,4206,963,950,6.181146025878004,4.191312384473198,0.9611829944547134,1.0286506469500925,17.514787430683914,12.372458410351202,17.108133086876155,0.002021973918998399,0.002795903429788553,0
[3.5 0.8 3.5],9552,4298,978,4276,9.538817005545287,4.293900184842884,0.9630314232902032,4.2818853974122,24.33456561922366,24.33456561922366,25.29759704251386,0.002547588527975676,0.0026484084005981854,3
[3.5 3.5 0.8],9232,4147,4163,922,7.302497687326549,4.2136910268270125,2.0721554116558742,1.0166512488436632,20.890841813135985,16.32654949121184,22.366327474560595,0.0017684737317170535,0.002422695783639579,2
[3.5 3.5 3.5],12690,4175,4262,4253,10.723404255319151,4.300647548566142,2.156336725254394,4.266419981498611,27.903792784458837,23.152636447733578,29.35800185013876,0.0018244788374888559,0.002313475323099981,2
[0.8 0.8 0.8],2928,934,1006,988,3.0203327171903886,1.0073937153419594,0.9556377079482441,1.0573012939001851,8.003696857670981,6.027726432532347,7.376155268022182,0.0020586497378867305,0.002519178711756209,0
[0.8 0.8 3.5],6053,930,947,4176,6.133086876155268,0.9916820702402958,0.9648798521256932,4.176524953789279,14.222735674676526,13.266173752310536,14.231053604436227,0.0021916692139948017,0.002351074443158141,2
[0.8 3.5 0.8],5993,917,4137,939,4.093345656192237,0.9963031423290204,2.0739371534195934,1.0231053604436229,11.256931608133087,9.186691312384474,11.304066543438074,0.0015329036062713955,0.0018862116708556781,2
[0.8 3.5 3.5],9348,1004,4167,4177,7.3209990749306195,1.0407030527289547,2.092506938020352,4.187789084181314,17.775208140610548,15.64199814986124,17.83441258094357,0.0016732989034939278,0.0019078318978330735,2
[3.5 0.8 0.8],6108,4191,945,972,6.159889094269871,4.182994454713493,0.9593345656192236,1.0175600739371533,17.462107208872453,12.339186691312385,17.12569316081331,0.0020201680896058264,0.0028038135495765076,0
[3.5 0.8 3.5],9468,4231,900,4337,9.55781683626272,4.230342275670675,0.9555966697502312,4.371877890841813,24.301572617946345,20.11563367252544,25.162812210915817,0.002124591642641048,0.0026576692237976146,2
[3.5 3.5 0.8],9341,4150,4256,935,7.2957486136783745,4.144177449168207,2.1266173752310538,1.0249537892791127,20.862292051756008,16.32902033271719,22.510166358595196,0.001748101951902065,0.002409824040102258,2
[3.5 3.5 3.5],12473,4198,4146,4129,10.398704902867717,4.186864014801111,2.0971322849213694,4.114708603145236,27.081406105457912,22.590194264569842,28.48843663274745,0.001811127576731327,0.002284008388739473,2
[0.8 0.8 0.8],2997,1009,1024,964,3.0092336103416435,1.0507848568790397,0.9455216989843028,1.0129270544783011,8.01477377654663,6.059095106186518,7.100646352723915,0.0020217200888176575,0.002369251368943582,0
[0.8 0.8 3.5],6105,944,979,4182,6.132284921369102,0.9925994449583718,0.9583718778908418,4.181313598519888,14.215541165587421,13.264569842738204,14.222941720629047,0.0021727387129792312,0.0023297201835592216,2
[0.8 3.5 0.8],6133,971,4214,948,4.1349353049907585,0.9963031423290204,2.108133086876155,1.0304990757855823,11.37430683918669,9.269870609981515,11.440850277264323,0.001511474092610715,0.0018654574070217386,2
[0.8 3.5 3.5],9420,1049,4221,4150,7.349676225716928,1.061054579093432,2.1193339500462534,4.169287696577244,17.879740980573548,15.699352451433857,17.93432007400555,0.0016665979247806645,0.00190385563418318,2
[3.5 0.8 0.8],6113,4187,961,965,6.178373382624768,4.185767097966728,0.9482439926062848,1.044362292051756,17.49075785582255,12.363216266173751,17.228280961182996,0.0020224466327783013,0.0028183021366240788,0
[3.5 0.8 3.5],9393,4169,1002,4222,9.322550831792977,4.152495378927911,0.9500924214417744,4.2199630314232905,23.74768946395564,19.645101663585947,24.54251386321627,0.0020914619039269612,0.0026128514705862096,2
[3.5 3.5 0.8],9205,4134,4112,959,7.325624421831637,4.2229417206290485,2.0814061054579094,1.0212765957446808,20.955596669750236,16.384828862164664,22.440333024976873,0.0017799922718266879,0.002437841719171849,2
[3.5 3.5 3.5],12631,4159,4237,4235,10.585027726432534,4.231053604436228,2.1358595194085033,4.2181146025878,27.5369685767098,22.92791127541589,29.08780036968577,0.0018152095064061355,0.002302889745046771,2
[0.8 0.8 0.8],2827,973,910,944,2.9806094182825484,1.025854108956602,0.953831948291782,1.0009233610341643,7.940904893813482,6.00646352723915,7.002770083102492,0.0021246775830347188,0.0024771029653705315,0
[0.8 0.8 3.5],6263,975,992,4296,6.273567467652495,1.0194085027726432,0.9500924214417744,4.3040665434380765,14.51663585951941,13.54713493530499,14.497227356746766,0.002163042461329233,0.00231474171431371,2
[0.8 3.5 0.8],6126,971,4190,965,4.128465804066543,0.9889094269870609,2.1164510166358594,1.0231053604436229,11.362292051756008,9.256931608133089,11.464879852125692,0.0015110890643377551,0.001871511565805696,2
[0.8 3.5 3.5],9329,954,4248,4127,7.303422756706753,1.0083256244218315,2.13691026827012,4.158186864014802,17.752081406105454,15.606845513413505,17.84458834412581,0.0016729387408525572,0.0019128082692813602,2
[3.5 0.8 0.8],6330,4270,1036,1024,6.2744916820702406,4.259704251386322,0.9473197781885396,1.067467652495379,17.756007393715343,12.534195933456562,17.641404805914977,0.001980125739882553,0.002786951786084514,0
[3.5 0.8 3.5],9343,4183,934,4226,9.384118190212373,4.172668513388735,0.961218836565097,4.250230840258541,23.902123730378577,19.768236380424746,24.695290858725762,0.0021158339270496355,0.0026431864346276104,2
[3.5 3.5 0.8],9277,4155,4159,963,7.3681776133209995,4.240518038852914,2.1054579093432007,1.0222016651248844,21.082331174838114,16.511563367252545,22.54024051803885,0.0017798386727662548,0.00242969068858886,2
[3.5 3.5 3.5],12546,4108,4176,4262,10.432932469935244,4.1036077705827925,2.089731729879741,4.23959296947271,27.059204440333023,22.58279370952821,28.58371877890842,0.001799999498607382,0.0022783133093343235,2
[0.8 0.8 0.8],2945,972,949,1024,3.018484288354898,1.0184842883548983,0.94547134935305,1.05452865064695,8.000924214417745,6.036044362292053,7.451016635859519,0.002049590615379305,0.002530056582634812,0
[0.8 0.8 3.5],6325,941,988,4396,6.3410351201478745,1.0046210720887243,0.9510166358595196,4.38539741219963,14.637707948243992,13.682070240295749,14.633086876155266,0.0021631731605210674,0.0023135315219217816,2
[0.8 3.5 0.8],6039,934,4152,953,4.076709796672828,0.9935304990757856,2.0609981515711646,1.0221811460258778,11.207948243992606,9.153419593345657,11.256007393715342,0.001515717766740463,0.001863885973458411,2
[0.8 3.5 3.5],9515,948,4345,4222,7.382978723404255,1.001850138760407,2.148936170212766,4.232192414431084,17.916743755781685,15.76595744680851,17.994449583718783,0.0016569582182667905,0.0018911665353356574,2
[3.5 0.8 0.8],6178,4321,904,953,6.246068455134134,4.276595744680851,0.9491211840888066,1.0203515263644771,17.71785383903793,16.748381128584644,17.41073080481036,0.002710971370764753,0.002818182389901321,1
[3.5 0.8 3.5],9260,4158,947,4155,9.268022181146026,4.1617375231053595,0.9611829944547134,4.145101663585952,23.658964879852125,19.536044362292053,24.422365988909426,0.0021097240132064853,0.002637404534439463,2
[3.5 3.5 0.8],9441,4205,4278,958,7.532347504621072,4.359519408502773,2.154343807763401,1.0184842883548983,21.578558225508317,16.851201478743068,22.932532347504626,0.0017848958244617169,0.0024290363677051817,2
[3.5 3.5 3.5],12841,4283,4368,4190,10.784658040665434,4.393715341959335,2.2033271719038816,4.187615526802219,28.16635859519409,23.39279112754159,29.730129390018483,0.0018217265888592468,0.002315250322406237,2
[0.8 0.8 0.8],2936,1017,1007,912,2.9889196675900283,1.0341643582640812,0.9501385041551248,1.0046168051708215,7.962142197599261,6.023084025854108,6.99353647276085,0.0020514591368712906,0.002381994711430807,0
[0.8 0.8 3.5],6269,974,963,4332,6.2587800369685755,1.0055452865064696,0.9491682070240296,4.3040665434380765,14.472273567467651,13.517560073937151,14.466728280961185,0.002156254597852473,0.002307661234799997,2
[0.8 3.5 0.8],6089,929,4172,988,4.086876155268023,0.9907578558225508,2.080406654343808,1.0157116451016637,11.244916820702406,9.173752310536042,11.302218114602587,0.0015066106602949654,0.0018561698332406945,2
[0.8 3.5 3.5],9440,916,4231,4293,7.365064695009242,0.9889094269870609,2.1072088724584104,4.268946395563772,17.826247689463955,15.730129390018485,17.87800369685767,0.0016663272658917884,0.0018938563238196683,2
[3.5 0.8 0.8],6167,4181,1047,939,6.174515235457064,4.1939058171745165,0.9593721144967684,1.0212373037857805,17.50230840258541,12.36842105263158,17.187442289935365,0.0020055814906164387,0.002787002155008167,0
[3.5 0.8 3.5],9270,4128,965,4177,9.217190388170057,4.085951940850277,0.94547134935305,4.185767097966728,23.46580406654344,19.43438077634011,24.1543438077634,0.0020964812056461822,0.00260564658120425,2
[3.5 3.5 0.8],9109,4095,4051,963,7.254158964879853,4.184842883548983,2.0286506469500925,1.0406654343807764,20.72181146025878,16.15249537892791,22.219038817005547,0.001773245732674049,0.002439240181908612,2
[3.5 3.5 3.5],12685,4243,4185,4257,10.774283071230345,4.414431082331174,2.0878815911193342,4.2719703977798344,28.050878815911197,23.290471785383907,29.420906567992603,0.0018360639956944344,0.0023193462016549158,2
[0.8 0.8 0.8],3043,973,1024,1046,3.000924214417745,1.010166358595194,0.9473197781885396,1.043438077634011,7.959334565619223,6.009242144177449,7.415896487985213,0.001974775597823677,0.002437034665785479,0
[0.8 0.8 3.5],6169,974,1016,4179,6.16358595194085,1.0397412199630314,0.9547134935304992,4.16913123844732,14.32162661737523,13.3271719038817,14.2818853974122,0.002160345583381699,0.0023151054299582106,2
[0.8 3.5 0.8],6118,968,4180,970,4.117266851338874,1.0120036934441368,2.0747922437673134,1.0304709141274238,11.321329639889194,9.234533702677748,11.390581717451525,0.0015094040050143427,0.0018618145991257805,2
[0.8 3.5 3.5],9470,1009,4239,4222,7.373382624768946,1.0499075785582257,2.1164510166358594,4.207024029574861,17.913123844731977,15.746765249537892,17.963955637707947,0.0016628052005847828,0.0018969330134855282,2
[3.5 0.8 0.8],6264,4279,1000,985,6.225300092336103,4.240997229916897,0.9575253924284396,1.0267774699907664,17.649122807017545,12.466297322253,17.471837488457986,0.001990149636375,0.00278924608691858,0
[3.5 0.8 3.5],9344,4203,983,4158,9.317298797409805,4.20259019426457,0.9611470860314524,4.153561517113784,23.79833487511563,19.63459759481961,24.67067530064755,0.0021013053932812087,0.002640269188853548,2
[3.5 3.5 0.8],9385,4229,4197,959,7.393715341959335,4.250462107208873,2.124768946395564,1.0184842883548983,21.162661737523106,16.588724584103513,22.690388170055453,0.0017675785385299425,0.002417729160368189,2
[3.5 3.5 3.5],12691,4261,4280,4150,10.641073080481037,4.319148936170213,2.1711378353376505,4.150786308973173,27.772432932469936,23.082331174838114,29.384828862164664,0.0018187953017759129,0.002315406891668479,2
[0.8 0.8 0.8],2939,967,973,999,2.996299722479186,1.0185013876040705,0.9546716003700276,1.0231267345050878,7.96577243293247,6.013876040703052,7.15263644773358,0.0020462320655675577,0.0024336973282523236,0
[0.8 0.8 3.5],6177,927,966,4284,6.267345050878816,1.0231267345050878,0.9500462534690102,4.2941720629047175,14.507863089731732,13.534690101757633,14.484736355226646,0.002191142966125568,0.002344946795406612,2
[0.8 3.5 0.8],6052,947,4168,937,4.102587800369686,1.0,2.0785582255083184,1.024029574861368,11.283733826247687,9.205175600739373,11.355822550831792,0.0015210138137375035,0.0018763751736338055,2
[0.8 3.5 3.5],9352,953,4227,4172,7.293246993524513,1.0120259019426456,2.1073080481036084,4.173913043478262,17.705827937095282,15.586493987049026,17.765957446808514,0.0016666482022079801,0.0018996960486322191,2
[3.5 0.8 0.8],6081,4209,962,910,6.150646950092423,4.205175600739372,0.9574861367837338,0.9879852125693159,17.463955637707947,12.355822550831792,16.95656192236599,0.0020318734666718947,0.0027884495843390872,0
[3.5 0.8 3.5],9452,4259,958,4235,9.48381128584644,4.259944495837188,0.9574468085106383,4.266419981498611,24.185013876040703,19.96762257169288,25.131359851988897,0.002112528837462217,0.0026588404413868923,2
[3.5 3.5 0.8],9459,4242,4252,965,7.408502772643253,4.2467652495378925,2.1312384473197783,1.0304990757855823,21.195009242144177,21.195009242144177,23.326247689463955,0.0022407240979114263,0.002466037391845222,3
[3.5 3.5 3.5],12683,4133,4237,4313,10.543015726179462,4.127659574468085,2.1073080481036084,4.308048103607772,27.32099907493062,27.32099907493062,29.42830712303423,0.0021541432685429802,0.002320295444534749,3
[0.8 0.8 0.8],2843,967,945,931,2.981515711645102,1.0351201478743068,0.9408502772643254,1.0055452865064696,7.939001848428836,6.0166358595194085,6.999075785582255,0.0021162982270557192,0.0024618627455442327,0
[0.8 0.8 3.5],6256,949,993,4314,6.2227356746765246,0.99815157116451,0.9417744916820704,4.2828096118299435,14.38539741219963,13.445471349353046,14.387245841035119,0.0021492121722111648,0.002299751573055486,2
[0.8 3.5 0.8],6020,978,4082,960,4.082255083179297,1.0249537892791127,2.031423290203328,1.0258780036968578,11.220887245841038,9.164510166358594,11.27634011090573,0.001522343881454916,0.001873146197824872,2
[0.8 3.5 3.5],9360,955,4279,4126,7.297597042513863,1.0221811460258778,2.1414048059149717,4.134011090573013,17.758780036968574,15.595194085027726,17.817005545286502,0.001666153214212364,0.0019035262334707805,2
[3.5 0.8 0.8],6023,4133,941,949,6.105457909343201,4.142460684551342,0.9472710453283996,1.0157261794634598,17.300647548566143,12.247918593894546,16.855689176688248,0.002033524588061521,0.00279855374011095,0
[3.5 0.8 3.5],9265,4174,947,4144,9.282146160962073,4.172062904717854,0.9565217391304348,4.153561517113784,23.692876965772435,19.564292321924146,24.462534690101762,0.002111634357466179,0.0026403167501459,2
