context,rate,n_requests,n_requests_CA,n_requests_ST,n_requests_VS,n_instances,n_instances_CA,n_instances_ST,n_instances_VS,n_vnf_req,n_vnf,n_vcpu,alpha,beta,bin_conf
18,[1.  7.4 8.9],20817,1180,8828,10809,29.975948196114707,1.1646623496762256,9.584643848288621,19.226641998149862,70.70120259019427,45.55966697502313,109.52821461609621,0.0021885798614124574,0.005261479301344872,0
18,[1.  7.4 8.9],20817,1180,8828,10809,28.684551341350602,1.1646623496762256,8.829787234042554,18.690101757631822,67.36355226641999,47.722479185938944,92.16281221091582,0.0022924763023461085,0.0044272859783309705,1
18,[1.  7.4 8.9],20817,1180,8828,10809,16.451433857539314,1.1646623496762256,4.424606845513414,10.862164662349675,38.49213691026827,33.90286771507863,39.8936170212766,0.0016286144840792923,0.0019163960715413652,2
18,[1.  7.4 8.9],20817,1180,8828,10809,16.451433857539314,1.1646623496762256,4.424606845513414,10.862164662349675,38.49213691026827,38.49213691026827,42.91674375578168,0.0018490722443324336,0.0020616200103656473,3
19,[ 1.   7.4 10. ],22296,1172,9142,11982,26.421831637372804,1.2599444958371877,7.924144310823312,17.237742830712303,62.027752081406106,38.628122109158184,87.26456984273821,0.0017325135499263627,0.003913911456886357,0
19,[ 1.   7.4 10. ],22296,1172,9142,11982,28.235892691951896,1.1665124884366327,8.79740980573543,18.271970397779832,66.43570767807586,46.54949121184089,87.47918593894542,0.0020877956230642668,0.00392353722366996,1
19,[ 1.   7.4 10. ],22296,1172,9142,11982,17.773358001850138,1.1665124884366327,4.5670675300647545,12.03977798334875,41.28029602220167,36.546716003700276,42.78445883441258,0.0016391602082750393,0.0019189298006105392,2
19,[ 1.   7.4 10. ],22296,1172,9142,11982,17.773358001850138,1.1665124884366327,4.5670675300647545,12.03977798334875,41.28029602220167,41.28029602220167,45.84736355226642,0.0018514664523771828,0.00205630442914722,3
20,[1.  8.8 0.4],12309,1211,10568,530,12,1.2282809611829943,6.273567467652495,4.49815157116451,31.50184842883549,19.341035120147875,43.93253234750462,0.001571292153720682,0.003569139032212578,0
20,[1.  8.8 0.4],12309,1211,10568,530,12.184842883548983,1.2282809611829943,6.300369685767098,4.656192236598891,31.89833641404806,24.111829944547136,38.89463955637708,0.0019588780522014084,0.0031598537294968785,1
20,[1.  8.8 0.4],12309,1211,10568,530,7.465804066543438,1.2282809611829943,5.2818853974122,0.955637707948244,21.44177449168207,15.931608133086876,23.587800369685766,0.0012943056408389695,0.0019163051726123785,2
20,[1.  8.8 0.4],12309,1211,10568,530,7.465804066543438,1.2282809611829943,5.2818853974122,0.955637707948244,21.44177449168207,21.44177449168207,26.72365988909427,0.0017419590942953994,0.0021710666901530807,3
21,[1.  8.8 4.5],17057,1178,10548,5331,24.296672828096117,1.156192236598891,8.706099815157117,14.434380776340111,58.45563770794824,35.83364140480592,79.047134935305,0.0021008173421355404,0.004634292955109632,0
21,[1.  8.8 4.5],17057,1178,10548,5331,22.44731977818854,1.156192236598891,8.183918669131238,13.10720887245841,54.23475046210721,38.524029574861366,68.3105360443623,0.0022585466128194503,0.0040048388370969275,1
21,[1.  8.8 4.5],17057,1178,10548,5331,11.810536044362292,1.156192236598891,5.290203327171904,5.364140480591497,30.067467652495377,24.621072088724585,32.15249537892791,0.001443458526629805,0.0018850029535632238,2
21,[1.  8.8 4.5],17057,1178,10548,5331,11.810536044362292,1.156192236598891,5.290203327171904,5.364140480591497,30.067467652495377,30.067467652495377,35.35767097966728,0.0017627641233801594,0.0020729126446425096,3
22,[1.  8.8 8.2],21908,1195,10648,10065,25.100832562442182,1.1998149861239593,8.185013876040703,15.71600370027752,59.58649398704903,37.45883441258094,85.73913043478261,0.0017098244665227744,0.003913599161711823,0
22,[1.  8.8 8.2],21908,1195,10648,10065,31.177613320999075,1.188714153561517,10.128584643848288,19.86031452358927,73.67252543940795,51.61887141535615,96.64477335800186,0.002356165392338696,0.004411391882326175,1
22,[1.  8.8 8.2],21908,1195,10648,10065,16.617946345975948,1.188714153561517,5.33950046253469,10.089731729879741,39.764107308048104,34.235892691951896,41.93524514338576,0.0015627119176534552,0.0019141521427508562,2
22,[1.  8.8 8.2],21908,1195,10648,10065,16.617946345975948,1.188714153561517,5.33950046253469,10.089731729879741,39.764107308048104,39.764107308048104,45.10360777058279,0.001815049630639406,0.00205877340563186,3
23,[1.  8.8 8.9],22599,1233,10676,10690,29.738205365402404,1.246068455134135,9.551341350601295,18.940795559666974,70.27382053654024,45.65032377428307,112.98612395929695,0.0020200152119245573,0.004999607237457275,0
23,[1.  8.8 8.9],22599,1233,10676,10690,32.047178538390376,1.246068455134135,10.314523589269195,20.486586493987048,75.65494912118409,52.71692876965773,97.70767807585568,0.002332710684970916,0.004323539894502221,1
23,[1.  8.8 8.9],22599,1233,10676,10690,17.233117483811284,1.246068455134135,5.302497687326549,10.684551341350602,41.014801110083255,35.46623496762257,43.201665124884364,0.0015693718734290265,0.0019116626897156673,2
23,[1.  8.8 8.9],22599,1233,10676,10690,17.233117483811284,1.246068455134135,5.302497687326549,10.684551341350602,41.014801110083255,41.014801110083255,46.317298797409805,0.0018148945134777315,0.0020495286869954337,3
24,[ 1.   8.8 10. ],23998,1205,10645,12148,34.06105457909343,1.1896392229417205,11.027752081406106,21.843663274745605,80.33950046253469,51.72987974098057,127.37835337650324,0.002155591288481564,0.005307873713497093,0
24,[ 1.   8.8 10. ],23998,1205,10645,12148,40.599444958371876,1.1896392229417205,13.26086956521739,26.148936170212767,95.64939870490286,65.1831637372803,116.75023126734506,0.0027161915050120966,0.004864998386004878,1
24,[ 1.   8.8 10. ],23998,1205,10645,12148,18.67160037002775,1.1896392229417205,5.313598519888991,12.16836262719704,43.846438482886214,38.3432007400555,46.02312673450509,0.0015977665113782607,0.0019177900964457493,2
24,[ 1.   8.8 10. ],23998,1205,10645,12148,18.67160037002775,1.1896392229417205,5.313598519888991,12.16836262719704,43.846438482886214,43.846438482886214,49.160037002775205,0.0018270871940530968,0.002048505583914293,3
25,[5.  0.3 0.4],6948,6091,370,487,7.976915974145891,6.133887349953832,0.8753462603878116,0.9676823638042474,22.963065558633424,17.103416435826407,22.38134810710988,0.002461631611373979,0.003221264839825832,0
25,[5.  0.3 0.4],6948,6091,370,487,7.924284395198523,6.081255771006464,0.8753462603878116,0.9676823638042474,22.80517082179132,21.960295475530934,21.96860572483841,0.0031606642883608136,0.0031618603518765703,1
25,[5.  0.3 0.4],6948,6091,370,487,8.023084025854109,6.1320406278855035,0.9233610341643582,0.9676823638042474,23.101569713758078,18.045244690674053,24.33518005540166,0.002597185476493099,0.003502472661974908,2
25,[5.  0.3 0.4],6948,6091,370,487,7.924284395198523,6.081255771006464,0.8753462603878116,0.9676823638042474,22.80517082179132,22.80517082179132,23.680517082179133,0.003282264079129436,0.0034082494361225004,3
26,[5.  0.3 4.5],11662,6013,346,5303,12.401109057301294,6.042513863216266,0.910351201478743,5.448243992606285,31.755083179297596,22.475046210720887,34.453789279112755,0.0019272034137129898,0.002954363683683138,0
26,[5.  0.3 4.5],11662,6013,346,5303,12.386321626617375,6.026802218114603,0.911275415896488,5.448243992606285,31.71072088724584,27.373382624768947,33.78558225508318,0.002347228830798229,0.0028970658767864155,1
26,[5.  0.3 4.5],11662,6013,346,5303,12.264325323475045,6.0499075785582255,0.9242144177449169,5.290203327171904,31.502772643253234,26.52033271719039,32.71996303142329,0.002274081008162441,0.0028056905360507025,2
26,[5.  0.3 4.5],11662,6013,346,5303,12.220887245841036,6.026802218114603,0.9038817005545287,5.290203327171904,31.3724584103512,31.3724584103512,32.27634011090573,0.002690143921312914,0.002767650498276945,3
27,[5.  0.3 8.2],16412,6124,362,9926,17.456984273820538,6.179463459759482,0.9333950046253469,10.344125809435708,42.026827012025905,28.730804810360777,47.45790934320074,0.0017505974171557871,0.0028916591118206643,0
27,[5.  0.3 8.2],16412,6124,362,9926,17.290471785383904,6.11840888066605,0.9019426456984274,10.270120259019427,41.60129509713229,33.47918593894542,46.78260869565217,0.0020399211515321363,0.0028505123504540685,1
27,[5.  0.3 8.2],16412,6124,362,9926,17.02127659574468,6.158186864014801,0.9296947271045328,9.933395004625346,41.130434782608695,36.03977798334875,42.32284921369103,0.0021959406521660217,0.0025787746291549493,2
27,[5.  0.3 8.2],16412,6124,362,9926,16.94172062904718,6.11840888066605,0.8899167437557817,9.933395004625346,40.89176688251619,40.89176688251619,41.78168362627197,0.0024915773143136845,0.002545800854635143,3
28,[5.  0.3 8.9],17202,6074,360,10768,18.23404255319149,6.10268270120259,1.0416281221091581,11.089731729879741,43.61239592969473,29.845513413506012,52.244218316373725,0.0017350025237475883,0.003037101401951734,0
28,[5.  0.3 8.9],17202,6074,360,10768,18.298797409805736,6.093432007400555,1.0777058279370952,11.127659574468085,43.76873265494912,35.006475485661426,51.672525439407956,0.0020350235720068264,0.0030038673084180883,1
28,[5.  0.3 8.9],17202,6074,360,10768,17.837187789084183,6.1174838112858465,0.9509713228492137,10.76873265494912,42.74283071230342,37.66604995374653,43.93432007400555,0.00218963201684377,0.0025540239550055546,2
28,[5.  0.3 8.9],17202,6074,360,10768,17.757631822386678,6.093432007400555,0.8954671600370028,10.76873265494912,42.504162812210915,42.504162812210915,43.399629972247915,0.0024708849443210623,0.0025229409354870316,3
29,[ 5.   0.3 10. ],18307,5907,390,12010,19.484288354898336,6.039741219963031,1.0064695009242144,12.43807763401109,46.01478743068392,31.440850277264325,55.30221811460259,0.0017174223126271003,0.0030208236256406068,0
29,[ 5.   0.3 10. ],18307,5907,390,12010,19.32162661737523,5.914972273567468,1.0536044362292052,12.353049907578558,45.61182994454713,36.13031423290203,54.21996303142329,0.0019735791900858703,0.002961706616672491,1
29,[ 5.   0.3 10. ],18307,5907,390,12010,18.920517560073936,5.936229205175601,0.9787430683918669,12.00554528650647,44.75600739371534,39.83271719038817,45.902957486136785,0.002175818932123678,0.002507399218120762,2
29,[ 5.   0.3 10. ],18307,5907,390,12010,18.839186691312385,5.914972273567468,0.9186691312384473,12.00554528650647,44.51201478743069,44.51201478743069,45.43068391866913,0.002431420483281296,0.0024816017872217803,3
30,[5.  3.2 0.4],10335,6038,3844,453,9.707024029574862,6.548059149722736,2.011090573012939,1.1478743068391868,27.973197781885396,20.27449168207024,30.32162661737523,0.001961731173881978,0.002933877756881977,0
30,[5.  3.2 0.4],10335,6038,3844,453,9.137707948243992,6.013863216266174,1.9805914972273568,1.143253234750462,26.269870609981517,24.775415896487985,27.90388170055453,0.0023972342425242366,0.0026999401742191127,1
30,[5.  3.2 0.4],10335,6038,3844,453,9.60351201478743,6.622920517560074,2.0489833641404807,0.9316081330868762,27.878927911275415,21.20702402957486,29.126617375231053,0.0020519616864610414,0.0028182503507722355,2
30,[5.  3.2 0.4],10335,6038,3844,453,8.881700554528651,6.013863216266174,1.9362292051756007,0.9316081330868762,25.713493530499075,25.713493530499075,27.649722735674676,0.0024880013091919764,0.002675348111821449,3
31,[5.  3.2 4.5],15322,6134,3855,5333,15.062904717853838,6.69472710453284,2.3580018501387605,6.010175763182239,39.17853839037928,27.20536540240518,45.181313598519885,0.001775575342801539,0.002948786946777176,0
31,[5.  3.2 4.5],15322,6134,3855,5333,19.284921369102683,6.149861239592969,4.2136910268270125,8.921369102682702,48.933395004625346,39.75208140610546,58.13691026827012,0.0025944446812495407,0.003794342139947143,1
31,[5.  3.2 4.5],15322,6134,3855,5333,14.160962072155412,6.823311748381129,1.9962997224791859,5.3413506012950975,37.141535615171136,30.321924144310824,38.30342275670675,0.0019789795160103656,0.0024998970602210383,2
31,[5.  3.2 4.5],15322,6134,3855,5333,13.409805735430158,6.149861239592969,1.9185938945420906,5.3413506012950975,34.88806660499537,34.88806660499537,36.806660499537465,0.0022769916854846217,0.0024022099268723057,3
32,[5.  3.2 8.2],19655,6166,3836,9653,18.96299722479186,6.468085106382978,2.357076780758557,10.137835337650325,46.75115633672525,31.48381128584644,54.19981498612396,0.00160182199368336,0.002757558635773287,0
32,[5.  3.2 8.2],19655,6166,3836,9653,19.00462534690102,6.172987974098057,2.332099907493062,10.499537465309897,46.514338575393154,37.6049953746531,54.56059204440333,0.0019132533897050674,0.002775914120804036,1
32,[5.  3.2 8.2],19655,6166,3836,9653,18.44218316373728,6.704902867715079,2.0888066604995377,9.648473635522665,45.67807585568918,38.88436632747456,47.0536540240518,0.001978344763544877,0.0023939788361257595,2
32,[5.  3.2 8.2],19655,6166,3836,9653,17.74468085106383,6.172987974098057,1.9232192414431082,9.648473635522665,43.58556891766882,43.58556891766882,45.50878815911193,0.002217530853099406,0.002315379707917168,3
